,sample,index,ha
4009,corrected_sample_6246.nc,4009,1374
4010,corrected_sample_6090.nc,4010,749
4011,corrected_sample_6715.nc,4011,6995
4012,corrected_sample_5735.nc,4012,625
4013,corrected_sample_6213.nc,4013,4372
4014,corrected_sample_6767.nc,4014,5246
4015,corrected_sample_5871.nc,4015,2998
4016,corrected_sample_5949.nc,4016,1124
4017,corrected_sample_5902.nc,4017,14490
4018,corrected_sample_5924.nc,4018,1374
4019,corrected_sample_5691.nc,4019,1374
4020,corrected_sample_6466.nc,4020,749
4021,corrected_sample_6389.nc,4021,500
4022,corrected_sample_5842.nc,4022,2748
4023,corrected_sample_6296.nc,4023,5246
4024,corrected_sample_5761.nc,4024,2873
4025,corrected_sample_6037.nc,4025,8120
4026,corrected_sample_6606.nc,4026,12741
4027,corrected_sample_5710.nc,4027,1249
4028,corrected_sample_6192.nc,4028,10993
4029,corrected_sample_6347.nc,4029,1124
4030,corrected_sample_5732.nc,4030,6371
4031,corrected_sample_5990.nc,4031,6246
4032,corrected_sample_6892.nc,4032,874
4033,corrected_sample_6809.nc,4033,1499
4034,corrected_sample_6392.nc,4034,16114
4035,corrected_sample_6698.nc,4035,18363
4036,corrected_sample_6643.nc,4036,3248
4037,corrected_sample_5964.nc,4037,6745
4038,corrected_sample_6655.nc,4038,1249
4039,corrected_sample_6195.nc,4039,8120
4040,corrected_sample_5695.nc,4040,5996
4041,corrected_sample_6521.nc,4041,7745
4042,corrected_sample_6351.nc,4042,4872
4043,corrected_sample_6147.nc,4043,999
4044,corrected_sample_6038.nc,4044,3373
4045,corrected_sample_6725.nc,4045,500
4046,corrected_sample_5830.nc,4046,3248
4047,corrected_sample_6080.nc,4047,2248
4048,corrected_sample_6091.nc,4048,1374
4049,corrected_sample_6303.nc,4049,1499
4050,corrected_sample_6820.nc,4050,5122
4051,corrected_sample_6265.nc,4051,625
4052,corrected_sample_6430.nc,4052,4747
4053,corrected_sample_6277.nc,4053,625
4054,corrected_sample_6654.nc,4054,1874
4055,corrected_sample_5750.nc,4055,3997
4056,corrected_sample_6612.nc,4056,1624
4057,corrected_sample_6771.nc,4057,999
4058,corrected_sample_6943.nc,4058,874
4059,corrected_sample_5931.nc,4059,2623
4060,corrected_sample_5849.nc,4060,1374
4061,corrected_sample_5967.nc,4061,3498
4062,corrected_sample_5894.nc,4062,1749
4063,corrected_sample_6911.nc,4063,1374
4064,corrected_sample_6915.nc,4064,1124
4065,corrected_sample_6063.nc,4065,625
4066,corrected_sample_6057.nc,4066,625
4067,corrected_sample_6971.nc,4067,749
4068,corrected_sample_6846.nc,4068,500
4069,corrected_sample_5800.nc,4069,500
4070,corrected_sample_6890.nc,4070,625
4071,corrected_sample_6008.nc,4071,2498
4072,corrected_sample_5872.nc,4072,3498
4073,corrected_sample_6660.nc,4073,749
4074,corrected_sample_6322.nc,4074,749
4075,corrected_sample_6462.nc,4075,3872
4076,corrected_sample_6491.nc,4076,1874
4077,corrected_sample_6234.nc,4077,1124
4078,corrected_sample_6959.nc,4078,749
4079,corrected_sample_5942.nc,4079,1374
4080,corrected_sample_6804.nc,4080,749
4081,corrected_sample_6264.nc,4081,12367
4082,corrected_sample_6256.nc,4082,1999
4083,corrected_sample_5769.nc,4083,749
4084,corrected_sample_6859.nc,4084,874
4085,corrected_sample_6378.nc,4085,4122
4086,corrected_sample_6185.nc,4086,1374
4087,corrected_sample_6684.nc,4087,1749
4088,corrected_sample_6262.nc,4088,999
4089,corrected_sample_5913.nc,4089,2623
4090,corrected_sample_6904.nc,4090,999
4091,corrected_sample_6145.nc,4091,1124
4092,corrected_sample_6592.nc,4092,1749
4093,corrected_sample_6218.nc,4093,1749
4094,corrected_sample_6417.nc,4094,749
4095,corrected_sample_6672.nc,4095,1374
4096,corrected_sample_6868.nc,4096,749
4097,corrected_sample_6311.nc,4097,3373
4098,corrected_sample_6582.nc,4098,1249
4099,corrected_sample_5995.nc,4099,1749
4100,corrected_sample_5939.nc,4100,1499
4101,corrected_sample_6097.nc,4101,4997
4102,corrected_sample_6877.nc,4102,874
4103,corrected_sample_6962.nc,4103,3373
4104,corrected_sample_6447.nc,4104,1124
4105,corrected_sample_6790.nc,4105,999
4106,corrected_sample_5844.nc,4106,1249
4107,corrected_sample_6644.nc,4107,2623
4108,corrected_sample_6313.nc,4108,999
4109,corrected_sample_6118.nc,4109,625
4110,corrected_sample_5870.nc,4110,1499
4111,corrected_sample_6052.nc,4111,2873
4112,corrected_sample_6171.nc,4112,1124
4113,corrected_sample_6504.nc,4113,4122
4114,corrected_sample_5982.nc,4114,2498
4115,corrected_sample_6413.nc,4115,1499
4116,corrected_sample_6645.nc,4116,2623
4117,corrected_sample_6374.nc,4117,2498
4118,corrected_sample_6841.nc,4118,625
4119,corrected_sample_6369.nc,4119,2748
4120,corrected_sample_6608.nc,4120,749
4121,corrected_sample_6280.nc,4121,1624
4122,corrected_sample_6756.nc,4122,1749
4123,corrected_sample_6220.nc,4123,3747
4124,corrected_sample_6485.nc,4124,500
4125,corrected_sample_6858.nc,4125,1124
4126,corrected_sample_6362.nc,4126,1374
4127,corrected_sample_6505.nc,4127,749
4128,corrected_sample_6094.nc,4128,1124
4129,corrected_sample_6243.nc,4129,2748
4130,corrected_sample_6323.nc,4130,2623
4131,corrected_sample_6734.nc,4131,625
4132,corrected_sample_5881.nc,4132,2623
4133,corrected_sample_6652.nc,4133,749
4134,corrected_sample_6717.nc,4134,749
4135,corrected_sample_6806.nc,4135,749
4136,corrected_sample_6875.nc,4136,1499
4137,corrected_sample_5767.nc,4137,6496
4138,corrected_sample_6577.nc,4138,1499
4139,corrected_sample_5919.nc,4139,1249
4140,corrected_sample_6639.nc,4140,4622
4141,corrected_sample_6596.nc,4141,500
4142,corrected_sample_6688.nc,4142,11742
4143,corrected_sample_6723.nc,4143,874
4144,corrected_sample_6949.nc,4144,625
4145,corrected_sample_6489.nc,4145,749
4146,corrected_sample_6948.nc,4146,2373
4147,corrected_sample_6690.nc,4147,625
4148,corrected_sample_5955.nc,4148,1374
4149,corrected_sample_5991.nc,4149,2623
4150,corrected_sample_6731.nc,4150,1499
4151,corrected_sample_6250.nc,4151,1249
4152,corrected_sample_6628.nc,4152,749
4153,corrected_sample_5758.nc,4153,2623
4154,corrected_sample_6400.nc,4154,999
4155,corrected_sample_6071.nc,4155,1749
4156,corrected_sample_6193.nc,4156,1999
4157,corrected_sample_6412.nc,4157,749
4158,corrected_sample_6286.nc,4158,999
4159,corrected_sample_6663.nc,4159,500
4160,corrected_sample_6129.nc,4160,999
4161,corrected_sample_6405.nc,4161,1249
4162,corrected_sample_6810.nc,4162,749
4163,corrected_sample_6635.nc,4163,1499
4164,corrected_sample_6341.nc,4164,874
4165,corrected_sample_6574.nc,4165,1624
4166,corrected_sample_6377.nc,4166,1374
4167,corrected_sample_6636.nc,4167,1374
4168,corrected_sample_5846.nc,4168,1749
4169,corrected_sample_5831.nc,4169,1499
4170,corrected_sample_6669.nc,4170,2623
4171,corrected_sample_6714.nc,4171,2623
4172,corrected_sample_6834.nc,4172,2498
4173,corrected_sample_6457.nc,4173,999
4174,corrected_sample_5937.nc,4174,2873
4175,corrected_sample_6848.nc,4175,500
4176,corrected_sample_6893.nc,4176,749
4177,corrected_sample_6267.nc,4177,7745
4178,corrected_sample_6085.nc,4178,625
4179,corrected_sample_6626.nc,4179,625
4180,corrected_sample_6437.nc,4180,1749
4181,corrected_sample_6822.nc,4181,2248
4182,corrected_sample_6759.nc,4182,1999
4183,corrected_sample_6435.nc,4183,1624
4184,corrected_sample_6418.nc,4184,999
4185,corrected_sample_6266.nc,4185,2998
4186,corrected_sample_5808.nc,4186,874
4187,corrected_sample_6156.nc,4187,1874
4188,corrected_sample_6617.nc,4188,1124
4189,corrected_sample_6716.nc,4189,1249
4190,corrected_sample_5863.nc,4190,1374
4191,corrected_sample_6537.nc,4191,4122
4192,corrected_sample_6387.nc,4192,2873
4193,corrected_sample_5859.nc,4193,1874
4194,corrected_sample_6470.nc,4194,1749
4195,corrected_sample_5740.nc,4195,874
4196,corrected_sample_6855.nc,4196,999
4197,corrected_sample_6445.nc,4197,749
4198,corrected_sample_6693.nc,4198,625
4199,corrected_sample_6473.nc,4199,874
4200,corrected_sample_6854.nc,4200,625
4201,corrected_sample_6837.nc,4201,874
4202,corrected_sample_6746.nc,4202,1249
4203,corrected_sample_6950.nc,4203,5246
4204,corrected_sample_5876.nc,4204,10993
4205,corrected_sample_6585.nc,4205,749
4206,corrected_sample_6677.nc,4206,999
4207,corrected_sample_6376.nc,4207,3373
4208,corrected_sample_6110.nc,4208,874
4209,corrected_sample_6668.nc,4209,2873
4210,corrected_sample_6450.nc,4210,999
4211,corrected_sample_6238.nc,4211,2498
4212,corrected_sample_6964.nc,4212,749
4213,corrected_sample_6472.nc,4213,4247
4214,corrected_sample_6944.nc,4214,874
4215,corrected_sample_6143.nc,4215,2623
4216,corrected_sample_6283.nc,4216,874
4217,corrected_sample_6554.nc,4217,874
4218,corrected_sample_6862.nc,4218,1749
4219,corrected_sample_6431.nc,4219,2873
4220,corrected_sample_6432.nc,4220,1374
4221,corrected_sample_6530.nc,4221,1124
4222,corrected_sample_5888.nc,4222,1749
4223,corrected_sample_6416.nc,4223,999
4224,corrected_sample_6770.nc,4224,999
4225,corrected_sample_6567.nc,4225,1499
4226,corrected_sample_6181.nc,4226,1124
4227,corrected_sample_6285.nc,4227,4247
4228,corrected_sample_6120.nc,4228,749
4229,corrected_sample_5770.nc,4229,1499
4230,corrected_sample_6339.nc,4230,1874
4231,corrected_sample_6700.nc,4231,874
4232,corrected_sample_5969.nc,4232,1249
4233,corrected_sample_6295.nc,4233,1249
4234,corrected_sample_5867.nc,4234,1124
4235,corrected_sample_5972.nc,4235,2498
4236,corrected_sample_6058.nc,4236,2124
4237,corrected_sample_5802.nc,4237,2873
4238,corrected_sample_6464.nc,4238,5246
4239,corrected_sample_6670.nc,4239,1124
4240,corrected_sample_6729.nc,4240,1124
4241,corrected_sample_6956.nc,4241,1249
4242,corrected_sample_5762.nc,4242,2873
4243,corrected_sample_6947.nc,4243,1749
4244,corrected_sample_5951.nc,4244,3623
4245,corrected_sample_6520.nc,4245,749
4246,corrected_sample_6616.nc,4246,749
4247,corrected_sample_6033.nc,4247,2124
4248,corrected_sample_5918.nc,4248,1249
4249,corrected_sample_6350.nc,4249,625
4250,corrected_sample_6605.nc,4250,874
4251,corrected_sample_6633.nc,4251,1624
4252,corrected_sample_6624.nc,4252,625
4253,corrected_sample_6797.nc,4253,999
4254,corrected_sample_5730.nc,4254,5621
4255,corrected_sample_6257.nc,4255,2623
4256,corrected_sample_6056.nc,4256,625
4257,corrected_sample_5716.nc,4257,3373
4258,corrected_sample_5892.nc,4258,2623
4259,corrected_sample_5706.nc,4259,8619
4260,corrected_sample_6640.nc,4260,749
4261,corrected_sample_6036.nc,4261,749
4262,corrected_sample_6271.nc,4262,999
4263,corrected_sample_6299.nc,4263,625
4264,corrected_sample_6946.nc,4264,4247
4265,corrected_sample_6073.nc,4265,749
4266,corrected_sample_6543.nc,4266,999
4267,corrected_sample_6049.nc,4267,749
4268,corrected_sample_5884.nc,4268,5871
4269,corrected_sample_6957.nc,4269,999
4270,corrected_sample_5756.nc,4270,4497
4271,corrected_sample_6070.nc,4271,625
4272,corrected_sample_6584.nc,4272,1624
4273,corrected_sample_6835.nc,4273,999
4274,corrected_sample_5841.nc,4274,4622
4275,corrected_sample_5869.nc,4275,1874
4276,corrected_sample_6419.nc,4276,1249
4277,corrected_sample_6739.nc,4277,1124
4278,corrected_sample_6469.nc,4278,874
4279,corrected_sample_6908.nc,4279,1249
4280,corrected_sample_6661.nc,4280,999
4281,corrected_sample_6587.nc,4281,749
4282,corrected_sample_6394.nc,4282,874
4283,corrected_sample_6565.nc,4283,2623
4284,corrected_sample_6812.nc,4284,749
4285,corrected_sample_6293.nc,4285,2248
4286,corrected_sample_6104.nc,4286,1249
4287,corrected_sample_6014.nc,4287,749
4288,corrected_sample_5821.nc,4288,1249
4289,corrected_sample_6349.nc,4289,1874
4290,corrected_sample_6197.nc,4290,9119
4291,corrected_sample_6920.nc,4291,874
4292,corrected_sample_5847.nc,4292,4372
4293,corrected_sample_6818.nc,4293,625
4294,corrected_sample_6327.nc,4294,1999
4295,corrected_sample_5979.nc,4295,749
4296,corrected_sample_5741.nc,4296,3498
4297,corrected_sample_6750.nc,4297,874
4298,corrected_sample_5778.nc,4298,3872
4299,corrected_sample_6013.nc,4299,3248
4300,corrected_sample_6395.nc,4300,6496
4301,corrected_sample_6215.nc,4301,2623
4302,corrected_sample_5773.nc,4302,1749
4303,corrected_sample_6561.nc,4303,874
4304,corrected_sample_6560.nc,4304,1499
4305,corrected_sample_6777.nc,4305,749
4306,corrected_sample_5726.nc,4306,1374
4307,corrected_sample_5957.nc,4307,2248
4308,corrected_sample_6364.nc,4308,1999
4309,corrected_sample_6352.nc,4309,2998
4310,corrected_sample_6187.nc,4310,1749
4311,corrected_sample_6695.nc,4311,749
4312,corrected_sample_6824.nc,4312,1124
4313,corrected_sample_6540.nc,4313,1624
4314,corrected_sample_6910.nc,4314,874
4315,corrected_sample_5948.nc,4315,6371
4316,corrected_sample_6502.nc,4316,500
4317,corrected_sample_6808.nc,4317,4372
4318,corrected_sample_6782.nc,4318,874
4319,corrected_sample_6972.nc,4319,1749
4320,corrected_sample_6828.nc,4320,625
4321,corrected_sample_6051.nc,4321,1874
4322,corrected_sample_6042.nc,4322,2623
4323,corrected_sample_6918.nc,4323,749
4324,corrected_sample_6486.nc,4324,625
4325,corrected_sample_6422.nc,4325,2498
4326,corrected_sample_6298.nc,4326,500
4327,corrected_sample_6686.nc,4327,1749
4328,corrected_sample_6000.nc,4328,749
4329,corrected_sample_6555.nc,4329,874
4330,corrected_sample_6547.nc,4330,749
4331,corrected_sample_6889.nc,4331,2373
4332,corrected_sample_5701.nc,4332,3248
4333,corrected_sample_6653.nc,4333,3498
4334,corrected_sample_5692.nc,4334,9119
4335,corrected_sample_6579.nc,4335,625
4336,corrected_sample_6720.nc,4336,749
4337,corrected_sample_6618.nc,4337,625
4338,corrected_sample_6348.nc,4338,874
4339,corrected_sample_6332.nc,4339,1749
4340,corrected_sample_5826.nc,4340,5496
4341,corrected_sample_6967.nc,4341,3872
4342,corrected_sample_6487.nc,4342,3498
4343,corrected_sample_6703.nc,4343,874
4344,corrected_sample_6632.nc,4344,2623
4345,corrected_sample_6061.nc,4345,749
4346,corrected_sample_6523.nc,4346,625
4347,corrected_sample_6638.nc,4347,1499
4348,corrected_sample_5816.nc,4348,7370
4349,corrected_sample_6155.nc,4349,1499
4350,corrected_sample_6800.nc,4350,625
4351,corrected_sample_6162.nc,4351,874
4352,corrected_sample_6403.nc,4352,2248
4353,corrected_sample_6401.nc,4353,1874
4354,corrected_sample_6382.nc,4354,2248
4355,corrected_sample_6780.nc,4355,625
4356,corrected_sample_6975.nc,4356,1374
4357,corrected_sample_6876.nc,4357,749
4358,corrected_sample_6436.nc,4358,1874
4359,corrected_sample_6764.nc,4359,2623
4360,corrected_sample_6465.nc,4360,6371
4361,corrected_sample_5794.nc,4361,1624
4362,corrected_sample_6689.nc,4362,3498
4363,corrected_sample_6556.nc,4363,2124
4364,corrected_sample_5839.nc,4364,4122
4365,corrected_sample_6857.nc,4365,4122
4366,corrected_sample_6838.nc,4366,874
4367,corrected_sample_6493.nc,4367,2373
4368,corrected_sample_5820.nc,4368,1624
4369,corrected_sample_6483.nc,4369,1249
4370,corrected_sample_5906.nc,4370,1624
4371,corrected_sample_6641.nc,4371,874
4372,corrected_sample_6198.nc,4372,1749
4373,corrected_sample_6598.nc,4373,1749
4374,corrected_sample_6799.nc,4374,1124
4375,corrected_sample_6086.nc,4375,1124
4376,corrected_sample_6973.nc,4376,1999
4377,corrected_sample_6623.nc,4377,3997
4378,corrected_sample_6012.nc,4378,1874
4379,corrected_sample_6007.nc,4379,1999
4380,corrected_sample_6803.nc,4380,250
4381,corrected_sample_6683.nc,4381,2248
4382,corrected_sample_6479.nc,4382,749
4383,corrected_sample_6880.nc,4383,625
4384,corrected_sample_6675.nc,4384,1999
4385,corrected_sample_6545.nc,4385,874
4386,corrected_sample_5843.nc,4386,3373
4387,corrected_sample_6752.nc,4387,1499
4388,corrected_sample_6747.nc,4388,999
4389,corrected_sample_6511.nc,4389,999
4390,corrected_sample_6647.nc,4390,2873
4391,corrected_sample_6831.nc,4391,999
4392,corrected_sample_6503.nc,4392,4122
4393,corrected_sample_6260.nc,4393,625
4394,corrected_sample_6239.nc,4394,4247
4395,corrected_sample_5915.nc,4395,2998
4396,corrected_sample_6475.nc,4396,6496
4397,corrected_sample_6952.nc,4397,5621
4398,corrected_sample_6474.nc,4398,7745
4399,corrected_sample_6742.nc,4399,1124
4400,corrected_sample_5896.nc,4400,4622
4401,corrected_sample_5760.nc,4401,4122
4402,corrected_sample_6251.nc,4402,1749
4403,corrected_sample_6691.nc,4403,2498
4404,corrected_sample_5714.nc,4404,1499
4405,corrected_sample_5690.nc,4405,5122
4406,corrected_sample_5878.nc,4406,8869
4407,corrected_sample_6649.nc,4407,874
4408,corrected_sample_5961.nc,4408,5496
4409,corrected_sample_5833.nc,4409,8494
4410,corrected_sample_5748.nc,4410,1499
4411,corrected_sample_5941.nc,4411,2623
4412,corrected_sample_6591.nc,4412,1749
4413,corrected_sample_5966.nc,4413,5122
4414,corrected_sample_6081.nc,4414,3373
4415,corrected_sample_6754.nc,4415,1249
4416,corrected_sample_5927.nc,4416,8869
4417,corrected_sample_6139.nc,4417,8494
4418,corrected_sample_5873.nc,4418,1749
4419,corrected_sample_6476.nc,4419,500
4420,corrected_sample_5851.nc,4420,8619
4421,corrected_sample_6095.nc,4421,3623
4422,corrected_sample_6551.nc,4422,7745
4423,corrected_sample_6202.nc,4423,3498
4424,corrected_sample_6881.nc,4424,500
4425,corrected_sample_6550.nc,4425,4247
4426,corrected_sample_5999.nc,4426,2748
4427,corrected_sample_6122.nc,4427,5621
4428,corrected_sample_5753.nc,4428,3997
4429,corrected_sample_5911.nc,4429,1124
4430,corrected_sample_6098.nc,4430,2248
4431,corrected_sample_6733.nc,4431,749
4432,corrected_sample_6101.nc,4432,8120
4433,corrected_sample_6087.nc,4433,3872
4434,corrected_sample_6300.nc,4434,3248
4435,corrected_sample_6282.nc,4435,1999
4436,corrected_sample_6048.nc,4436,999
4437,corrected_sample_6459.nc,4437,8494
4438,corrected_sample_6356.nc,4438,6121
4439,corrected_sample_6200.nc,4439,2498
4440,corrected_sample_6924.nc,4440,749
4441,corrected_sample_6178.nc,4441,2124
4442,corrected_sample_5825.nc,4442,3373
4443,corrected_sample_6306.nc,4443,1874
4444,corrected_sample_6922.nc,4444,7370
4445,corrected_sample_5774.nc,4445,1374
4446,corrected_sample_5893.nc,4446,1499
4447,corrected_sample_5814.nc,4447,7120
4448,corrected_sample_6666.nc,4448,5246
4449,corrected_sample_6252.nc,4449,5496
4450,corrected_sample_6791.nc,4450,1999
4451,corrected_sample_5812.nc,4451,1249
4452,corrected_sample_6027.nc,4452,10743
4453,corrected_sample_6865.nc,4453,500
4454,corrected_sample_5994.nc,4454,12991
4455,corrected_sample_6942.nc,4455,3498
4456,corrected_sample_6724.nc,4456,500
4457,corrected_sample_6132.nc,4457,14615
4458,corrected_sample_6421.nc,4458,749
4459,corrected_sample_6149.nc,4459,874
4460,corrected_sample_6536.nc,4460,2873
4461,corrected_sample_6151.nc,4461,17488
4462,corrected_sample_6180.nc,4462,1499
4463,corrected_sample_6709.nc,4463,16739
4464,corrected_sample_5717.nc,4464,5871
4465,corrected_sample_6664.nc,4465,500
4466,corrected_sample_6467.nc,4466,625
4467,corrected_sample_6620.nc,4467,999
4468,corrected_sample_6498.nc,4468,749
4469,corrected_sample_6388.nc,4469,749
4470,corrected_sample_6648.nc,4470,3498
4471,corrected_sample_5943.nc,4471,6870
4472,corrected_sample_6552.nc,4472,500
4473,corrected_sample_6173.nc,4473,3997
4474,corrected_sample_5721.nc,4474,16739
4475,corrected_sample_6925.nc,4475,625
4476,corrected_sample_6305.nc,4476,1374
4477,corrected_sample_6254.nc,4477,6870
4478,corrected_sample_6067.nc,4478,1374
4479,corrected_sample_6438.nc,4479,375
4480,corrected_sample_6662.nc,4480,3123
4481,corrected_sample_6590.nc,4481,1999
4482,corrected_sample_6930.nc,4482,749
4483,corrected_sample_6896.nc,4483,2873
4484,corrected_sample_5813.nc,4484,1999
4485,corrected_sample_6593.nc,4485,1749
4486,corrected_sample_5850.nc,4486,2498
4487,corrected_sample_6411.nc,4487,1749
4488,corrected_sample_6840.nc,4488,4247
4489,corrected_sample_6687.nc,4489,749
4490,corrected_sample_5900.nc,4490,999
4491,corrected_sample_6024.nc,4491,17863
4492,corrected_sample_6144.nc,4492,1499
4493,corrected_sample_6414.nc,4493,14865
4494,corrected_sample_6022.nc,4494,1124
4495,corrected_sample_6328.nc,4495,500
4496,corrected_sample_5978.nc,4496,1874
4497,corrected_sample_6807.nc,4497,16614
4498,corrected_sample_6745.nc,4498,1124
4499,corrected_sample_6793.nc,4499,11742
4500,corrected_sample_6209.nc,4500,2373
4501,corrected_sample_6637.nc,4501,1124
4502,corrected_sample_6814.nc,4502,8244
4503,corrected_sample_6538.nc,4503,1624
4504,corrected_sample_6883.nc,4504,874
4505,corrected_sample_6482.nc,4505,4622
4506,corrected_sample_5810.nc,4506,1249
4507,corrected_sample_6301.nc,4507,1499
4508,corrected_sample_6214.nc,4508,999
4509,corrected_sample_5776.nc,4509,12991
4510,corrected_sample_5930.nc,4510,9119
4511,corrected_sample_6707.nc,4511,874
4512,corrected_sample_6542.nc,4512,749
4513,corrected_sample_6774.nc,4513,874
4514,corrected_sample_6737.nc,4514,9369
4515,corrected_sample_6699.nc,4515,21735
4516,corrected_sample_5956.nc,4516,2124
4517,corrected_sample_6879.nc,4517,6745
4518,corrected_sample_6444.nc,4518,1749
4519,corrected_sample_6559.nc,4519,1249
4520,corrected_sample_6380.nc,4520,16114
4521,corrected_sample_6088.nc,4521,13991
4522,corrected_sample_6583.nc,4522,1374
4523,corrected_sample_6708.nc,4523,500
4524,corrected_sample_6508.nc,4524,1749
4525,corrected_sample_6391.nc,4525,999
4526,corrected_sample_6524.nc,4526,1999
4527,corrected_sample_6553.nc,4527,3248
4528,corrected_sample_6779.nc,4528,749
4529,corrected_sample_6179.nc,4529,2748
4530,corrected_sample_6533.nc,4530,1499
4531,corrected_sample_6205.nc,4531,500
4532,corrected_sample_6235.nc,4532,6496
4533,corrected_sample_6424.nc,4533,1249
4534,corrected_sample_6480.nc,4534,5746
4535,corrected_sample_6083.nc,4535,5871
4536,corrected_sample_6275.nc,4536,1624
4537,corrected_sample_6863.nc,4537,5871
4538,corrected_sample_5959.nc,4538,2373
4539,corrected_sample_6463.nc,4539,2373
4540,corrected_sample_6886.nc,4540,2124
4541,corrected_sample_6869.nc,4541,5871
4542,corrected_sample_6343.nc,4542,2873
4543,corrected_sample_6905.nc,4543,1124
4544,corrected_sample_6428.nc,4544,874
4545,corrected_sample_6453.nc,4545,749
4546,corrected_sample_6427.nc,4546,3123
4547,corrected_sample_6829.nc,4547,1499
4548,corrected_sample_6534.nc,4548,1499
4549,corrected_sample_5895.nc,4549,10993
4550,corrected_sample_6783.nc,4550,749
4551,corrected_sample_6032.nc,4551,1374
4552,corrected_sample_6765.nc,4552,7620
4553,corrected_sample_5938.nc,4553,9618
4554,corrected_sample_5785.nc,4554,1124
4555,corrected_sample_6856.nc,4555,749
4556,corrected_sample_6682.nc,4556,15989
4557,corrected_sample_6041.nc,4557,1499
4558,corrected_sample_6678.nc,4558,6621
4559,corrected_sample_5703.nc,4559,10993
4560,corrected_sample_5786.nc,4560,9369
4561,corrected_sample_6153.nc,4561,874
4562,corrected_sample_6210.nc,4562,1374
4563,corrected_sample_6694.nc,4563,999
4564,corrected_sample_6326.nc,4564,2373
4565,corrected_sample_6188.nc,4565,999
4566,corrected_sample_5764.nc,4566,15115
4567,corrected_sample_6321.nc,4567,9618
4568,corrected_sample_6588.nc,4568,999
4569,corrected_sample_6269.nc,4569,13991
4570,corrected_sample_6233.nc,4570,13241
4571,corrected_sample_6150.nc,4571,2998
4572,corrected_sample_6528.nc,4572,1374
4573,corrected_sample_5827.nc,4573,3747
4574,corrected_sample_6240.nc,4574,1749
4575,corrected_sample_6446.nc,4575,749
4576,corrected_sample_6907.nc,4576,1499
4577,corrected_sample_6355.nc,4577,1499
4578,corrected_sample_6499.nc,4578,1624
4579,corrected_sample_5922.nc,4579,14615
4580,corrected_sample_6496.nc,4580,1374
4581,corrected_sample_6314.nc,4581,2373
4582,corrected_sample_6568.nc,4582,16489
4583,corrected_sample_5945.nc,4583,1374
4584,corrected_sample_6398.nc,4584,3747
4585,corrected_sample_5811.nc,4585,2623
4586,corrected_sample_6589.nc,4586,500
4587,corrected_sample_5950.nc,4587,17363
4588,corrected_sample_6819.nc,4588,6496
4589,corrected_sample_6113.nc,4589,6496
4590,corrected_sample_5856.nc,4590,9119
4591,corrected_sample_6830.nc,4591,749
4592,corrected_sample_6190.nc,4592,9618
4593,corrected_sample_6263.nc,4593,7245
4594,corrected_sample_6932.nc,4594,1624
4595,corrected_sample_6441.nc,4595,3248
4596,corrected_sample_6586.nc,4596,1499
4597,corrected_sample_6406.nc,4597,1749
4598,corrected_sample_6146.nc,4598,1499
4599,corrected_sample_5932.nc,4599,11367
4600,corrected_sample_6360.nc,4600,749
4601,corrected_sample_5998.nc,4601,1499
4602,corrected_sample_6801.nc,4602,749
4603,corrected_sample_5747.nc,4603,1749
4604,corrected_sample_5929.nc,4604,749
4605,corrected_sample_6010.nc,4605,1499
4606,corrected_sample_6381.nc,4606,874
4607,corrected_sample_6114.nc,4607,500
4608,corrected_sample_6510.nc,4608,10118
4609,corrected_sample_6917.nc,4609,1374
4610,corrected_sample_6005.nc,4610,1124
4611,corrected_sample_6900.nc,4611,999
4612,corrected_sample_5963.nc,4612,1624
4613,corrected_sample_6194.nc,4613,1124
4614,corrected_sample_6236.nc,4614,1499
4615,corrected_sample_5989.nc,4615,4747
4616,corrected_sample_6456.nc,4616,2498
4617,corrected_sample_6069.nc,4617,1499
4618,corrected_sample_6595.nc,4618,2623
4619,corrected_sample_6594.nc,4619,3248
4620,corrected_sample_6054.nc,4620,3623
4621,corrected_sample_6208.nc,4621,5122
4622,corrected_sample_6126.nc,4622,2373
4623,corrected_sample_6471.nc,4623,2498
4624,corrected_sample_6692.nc,4624,2373
4625,corrected_sample_6102.nc,4625,2248
4626,corrected_sample_6016.nc,4626,5746
4627,corrected_sample_6078.nc,4627,4747
4628,corrected_sample_5887.nc,4628,1124
4629,corrected_sample_5737.nc,4629,1999
4630,corrected_sample_5907.nc,4630,26732
4631,corrected_sample_5926.nc,4631,139655
4632,corrected_sample_6784.nc,4632,749
4633,corrected_sample_5763.nc,4633,2498
4634,corrected_sample_6923.nc,4634,1999
4635,corrected_sample_5877.nc,4635,52464
4636,corrected_sample_5788.nc,4636,5246
4637,corrected_sample_6017.nc,4637,12492
4638,corrected_sample_6409.nc,4638,874
4639,corrected_sample_5921.nc,4639,1499
4640,corrected_sample_6212.nc,4640,21985
4641,corrected_sample_6974.nc,4641,1499
4642,corrected_sample_5897.nc,4642,1749
4643,corrected_sample_6778.nc,4643,3123
4644,corrected_sample_6203.nc,4644,999
4645,corrected_sample_6541.nc,4645,1124
4646,corrected_sample_6970.nc,4646,749
4647,corrected_sample_6519.nc,4647,1249
4648,corrected_sample_5711.nc,4648,77323
4649,corrected_sample_6861.nc,4649,6121
4650,corrected_sample_6762.nc,4650,15115
4651,corrected_sample_6454.nc,4651,749
4652,corrected_sample_6127.nc,4652,3248
